ringnr,fold,y_true,y_pred
0,5,3.8494434,0.7336984
1,8,1.7991,0.07829418
2,8,0.50056416,0.13186812
3,9,0.14797728,-0.7674183
4,10,1.4625882,0.18018767
5,9,-0.17428009,0.03742773
6,5,-0.0021959508,-0.5133738
7,5,0.50129795,0.28204367
8,1,1.1952044,-0.2504092
9,9,0.64774126,-0.1314755
10,8,-0.37237886,-0.03094637
11,7,2.3142521,-0.37201315
12,2,-0.30221775,0.14488742
13,8,0.17842136,-0.016161311
14,4,2.172731,-0.6137499
15,1,-1.1411244,-0.2220541
16,10,-0.29430106,0.21551022
17,2,-1.0061501,-0.2202752
18,7,-1.1477115,-0.14612874
19,3,1.6280392,-0.18149644
20,7,-0.6299563,-0.5441156
21,8,-0.22633247,-0.029072393
22,6,-2.3164628,0.331851
23,1,-0.11321537,-0.545226
24,4,0.22790408,-0.2698847
25,4,0.63619393,-0.42553675
26,2,0.6080789,-0.43437418
27,8,-0.4743032,0.0720953
28,8,-0.18077044,0.053145885
29,1,-0.36810783,0.102166526
30,2,0.7533973,0.07059746
31,4,1.8355889,0.04094528
32,4,-0.63860416,0.031054996
33,1,1.5242354,0.14089535
34,10,0.66952413,0.18313989
35,7,1.5519084,0.30813587
36,8,-1.5339799,-0.45258602
37,2,-1.8835857,-0.56658226
38,8,-0.011257773,-0.3437239
39,5,-2.354988,-0.35636362
40,8,-0.75865513,-0.20184508
41,7,1.9849223,0.7475896
42,7,1.9241269,-0.30752927
43,3,2.286104,1.1333333
44,2,0.627783,0.04043387
45,3,0.093347214,-0.09838216
46,8,0.3617805,0.26941815
47,2,-0.18461244,-0.7928372
48,5,-0.11628459,-0.36860248
49,7,-0.15718675,-0.004159689
50,7,0.09896029,0.2429063
51,3,-0.7534022,-0.27076432
52,4,-0.46980718,0.80643964
53,8,-0.3428483,0.17681253
54,9,-2.075245,0.4192668
55,9,-1.0393327,-0.63705796
56,4,0.5543004,-0.29164773
57,7,-1.0063078,-0.7879856
58,5,1.0199189,0.29522315
59,6,0.6386457,0.22383459
60,8,0.4990046,0.19157678
61,2,-0.5126809,-0.36307675
62,3,-2.0877373,-0.32352084
63,2,1.2277907,-0.15841866
64,10,-0.02253633,0.27308834
65,1,3.4341884,0.22894278
66,9,-1.024557,-0.120819956
67,5,-0.69657433,0.08102393
68,3,-0.61427265,0.40200046
69,1,1.1136181,0.1519838
70,3,-0.9090569,0.18905526
71,2,-1.8863081,0.0046376064
72,7,1.6422416,-0.16141438
73,4,-0.051230486,-0.55599135
74,8,-0.051230486,0.0034325048
75,3,-0.56235,0.4359977
76,5,1.2066804,0.5111306
77,9,-1.1446071,-0.9741452
78,6,3.5731487,0.042612936
79,1,1.3019248,-0.5221442
80,1,-2.315711,-0.58761734
81,5,-0.20490357,-0.47696674
82,5,2.1187317,0.025473116
83,4,0.8845343,0.03852214
84,1,0.5599018,0.83239126
85,7,1.5623629,0.13659698
86,6,-1.9294589,-0.07948083
87,6,-1.0140698,0.2916544
88,2,0.65425414,-0.040690728
89,8,0.0066508153,0.050804503
90,1,-0.231721,0.17329666
91,6,-0.40257832,-0.0026402771
92,4,1.5133953,0.0924518
93,2,1.2582043,0.82658416
94,9,0.73233914,0.5879503
95,3,0.09768739,0.13148353
96,3,1.7108282,1.3579258
97,6,-1.5146731,0.23838778
98,10,-0.14698015,0.15259811
99,3,-0.18615106,0.3808608
100,2,0.71878266,0.07244729
101,1,0.2588534,0.33222878
102,1,1.9953532,-0.021719716
103,3,-0.48838446,0.93834877
104,6,-0.38965696,-0.33428678
105,8,0.64750636,0.16281241
106,2,-2.2135484,-0.10371964
107,1,0.5462807,-0.41913733
108,3,-1.3395017,0.68472457
109,2,-1.3315961,-0.7138717
110,2,-1.5350802,-0.82597977
111,4,0.3118152,-0.13416862
112,4,0.4615265,-0.025577877
113,4,0.82502264,0.13238339
114,10,0.92966175,0.27976686
115,7,2.8727567,0.8521673
